byte,bit,packet,point,type,conversion
0,0,L0,bct_wdt_2sec_cnt,uint3,1
0,3,L0,bct_reset_armed,uint1,1
0,4,L0,bct_wdt_stat,uint1,1
0,5,L0,bct_wdt_en,uint1,1
0,6,L0,bct_table_select,uint1,1
0,7,L0,bct_boot_relay,uint1,1
1,0,L0,bct_l0_acpt_cnt,uint8,1
2,0,L0,bct_l0_rjct_cnt,uint8,1
3,0,L0,bct_hw_sec_cnt,uint8,1
12,0,L0,bct_time_tag,uint32,1
20,0,L0,bct_pld_tlm_ack_cnt,uint8,1
21,0,L0,bct_pld_cmd_cnt,uint8,1
22,0,L0,bct_pld_tlm_to_cnt,uint8,1
23,0,L0,bct_pld_tlm_nak_cnt,uint8,1
24,0,L0,bct_spare_end,uint64,1
32,0,COMMAND_TLM,bct_cmd_status,uint8,1
33,0,COMMAND_TLM,bct_cmd_reject_status,uint8,1
34,0,COMMAND_TLM,bct_realtime_cmd_accept_count,uint8,1
35,0,COMMAND_TLM,bct_realtime_cmd_reject_count,uint8,1
36,0,COMMAND_TLM,bct_stored_cmd_accept_count,uint8,1
37,0,COMMAND_TLM,bct_stored_cmd_reject_count,uint8,1
38,0,COMMAND_TLM,bct_last_acc_cmd_bytes1,uint8,1
39,0,COMMAND_TLM,bct_last_acc_cmd_bytes2,uint8,1
40,0,COMMAND_TLM,bct_last_acc_cmd_bytes3,uint8,1
41,0,COMMAND_TLM,bct_last_acc_cmd_bytes4,uint8,1
42,0,COMMAND_TLM,bct_last_acc_cmd_bytes5,uint8,1
43,0,COMMAND_TLM,bct_last_acc_cmd_bytes6,uint8,1
44,0,COMMAND_TLM,bct_last_acc_cmd_bytes7,uint8,1
45,0,COMMAND_TLM,bct_last_acc_cmd_bytes8,uint8,1
46,0,COMMAND_TLM,bct_last_rej_cmd_bytes1,uint8,1
47,0,COMMAND_TLM,bct_last_rej_cmd_bytes2,uint8,1
48,0,COMMAND_TLM,bct_last_rej_cmd_bytes3,uint8,1
49,0,COMMAND_TLM,bct_last_rej_cmd_bytes4,uint8,1
50,0,COMMAND_TLM,bct_last_rej_cmd_bytes5,uint8,1
51,0,COMMAND_TLM,bct_last_rej_cmd_bytes6,uint8,1
52,0,COMMAND_TLM,bct_last_rej_cmd_bytes7,uint8,1
53,0,COMMAND_TLM,bct_last_rej_cmd_bytes8,uint8,1
54,0,COMMAND_TLM,bct_health_status_interval,uint16,1
56,0,COMMAND_TLM,bct_nav_tlm_interval,uint16,1
58,0,COMMAND_TLM,bct_stored_timed_cmds_enabled,uint8,1
59,0,COMMAND_TLM,bct_macros_enabled,uint8,1
60,0,COMMAND_TLM,bct_last_st_cmd_queued,uint16,1
62,0,COMMAND_TLM,bct_last_st_cmd_expired,uint16,1
64,0,COMMAND_TLM,bct_last_autonomous_macro,uint16,1
66,0,COMMAND_TLM,bct_stored_timed_cmds_queued,uint32,1
70,0,COMMAND_TLM,bct_stored_timed_cmds_expired,uint32,1
74,0,COMMAND_TLM,bct_macro_cmds_queued,uint32,1
78,0,COMMAND_TLM,bct_macro_cmds_expired,uint32,1
82,0,COMMAND_TLM,bct_macros_executing_pack1,uint8,1
82,0,COMMAND_TLM,bct_macros_executing_pack_bit8,uint1,1
82,1,COMMAND_TLM,bct_macros_executing_pack_bit7,uint1,1
82,2,COMMAND_TLM,bct_macros_executing_pack_bit6,uint1,1
82,3,COMMAND_TLM,bct_macros_executing_pack_bit5,uint1,1
82,4,COMMAND_TLM,bct_macros_executing_pack_bit4,uint1,1
82,5,COMMAND_TLM,bct_macros_executing_pack_bit3,uint1,1
82,6,COMMAND_TLM,bct_macros_executing_pack_bit2,uint1,1
82,7,COMMAND_TLM,bct_macros_executing_pack_bit1,uint1,1
83,0,COMMAND_TLM,bct_macros_executing_pack_bit16,uint1,1
83,0,COMMAND_TLM,bct_macros_executing_pack2,uint8,1
83,1,COMMAND_TLM,bct_macros_executing_pack_bit15,uint1,1
83,2,COMMAND_TLM,bct_macros_executing_pack_bit14,uint1,1
83,3,COMMAND_TLM,bct_macros_executing_pack_bit13,uint1,1
83,4,COMMAND_TLM,bct_macros_executing_pack_bit12,uint1,1
83,5,COMMAND_TLM,bct_macros_executing_pack_bit11,uint1,1
