byte,bit,packet,point,type,conversion
0,0,SOH_L0,bct_wdt_2sec_cnt,uint3,1
0,3,SOH_L0,bct_reset_armed,uint1,1
0,4,SOH_L0,bct_wdt_stat,uint1,1
0,5,SOH_L0,bct_wdt_en,uint1,1
0,6,SOH_L0,bct_table_select,uint1,1
0,7,SOH_L0,bct_boot_relay,uint1,1
1,0,SOH_L0,bct_l0_acpt_cnt,uint8,1
2,0,SOH_L0,bct_l0_rjct_cnt,uint8,1
3,0,SOH_L0,bct_hw_sec_cnt,uint8,1
12,0,SOH_L0,bct_time_tag,uint32,1
20,0,SOH_L0,bct_pld_tlm_ack_cnt,uint8,1
21,0,SOH_L0,bct_pld_cmd_cnt,uint8,1
22,0,SOH_L0,bct_pld_tlm_to_cnt,uint8,1
23,0,SOH_L0,bct_pld_tlm_nak_cnt,uint8,1
24,0,SOH_L0,bct_spare_end,uint64,1
32,0,SOH_COMMAND_TLM,bct_cmd_status,uint8,1
33,0,SOH_COMMAND_TLM,bct_realtime_cmd_accept_count,uint8,1
34,0,SOH_COMMAND_TLM,bct_realtime_cmd_reject_count,uint8,1
35,0,SOH_COMMAND_TLM,bct_stored_cmd_accept_count,uint8,1
36,0,SOH_COMMAND_TLM,bct_stored_cmd_reject_count,uint8,1
37,0,SOH_COMMAND_TLM,bct_macros_executing_pack_bit8,uint1,1
37,0,SOH_COMMAND_TLM,bct_macros_executing_pack1,uint8,1
37,1,SOH_COMMAND_TLM,bct_macros_executing_pack_bit7,uint1,1
37,2,SOH_COMMAND_TLM,bct_macros_executing_pack_bit6,uint1,1
37,3,SOH_COMMAND_TLM,bct_macros_executing_pack_bit5,uint1,1
37,4,SOH_COMMAND_TLM,bct_macros_executing_pack_bit4,uint1,1
37,5,SOH_COMMAND_TLM,bct_macros_executing_pack_bit3,uint1,1
37,6,SOH_COMMAND_TLM,bct_macros_executing_pack_bit2,uint1,1
37,7,SOH_COMMAND_TLM,bct_macros_executing_pack_bit1,uint1,1
38,0,SOH_COMMAND_TLM,bct_macros_executing_pack2,uint8,1
38,0,SOH_COMMAND_TLM,bct_macros_executing_pack_bit16,uint1,1
38,1,SOH_COMMAND_TLM,bct_macros_executing_pack_bit15,uint1,1
38,2,SOH_COMMAND_TLM,bct_macros_executing_pack_bit14,uint1,1
38,3,SOH_COMMAND_TLM,bct_macros_executing_pack_bit13,uint1,1
38,4,SOH_COMMAND_TLM,bct_macros_executing_pack_bit12,uint1,1
38,5,SOH_COMMAND_TLM,bct_macros_executing_pack_bit11,uint1,1
38,6,SOH_COMMAND_TLM,bct_macros_executing_pack_bit10,uint1,1
38,7,SOH_COMMAND_TLM,bct_macros_executing_pack_bit9,uint1,1
39,0,SOH_GENERAL,bct_scrub_status_overall,int8,1
40,0,SOH_GENERAL,bct_scrub_count,uint8,1
41,0,SOH_GENERAL,bct_image_booted,uint8,1
42,0,SOH_GENERAL,bct_image_auto_failover,uint8,1
43,0,SOH_TIME,bct_tai_seconds,float64,1
51,0,SOH_TIME,bct_time_valid,uint8,1
52,0,SOH_REFS,bct_position_wrt_eci1,int32,2.00E-05
56,0,SOH_REFS,bct_position_wrt_eci2,int32,2.00E-05
60,0,SOH_REFS,bct_position_wrt_eci3,int32,2.00E-05
64,0,SOH_REFS,bct_velocity_wrt_eci1,int32,5.00E-09
68,0,SOH_REFS,bct_velocity_wrt_eci2,int32,5.00E-09
72,0,SOH_REFS,bct_velocity_wrt_eci3,int32,5.00E-09
76,0,SOH_REFS,bct_nadir_vector_body1,int16,4.00E-05
78,0,SOH_REFS,bct_nadir_vector_body2,int16,4.00E-05
80,0,SOH_REFS,bct_nadir_vector_body3,int16,4.00E-05
82,0,SOH_REFS,bct_sun_vector_body1,int16,4.00E-05
84,0,SOH_REFS,bct_sun_vector_body2,int16,4.00E-05
86,0,SOH_REFS,bct_sun_vector_body3,int16,4.00E-05
88,0,SOH_REFS,bct_sun_position_wrt_eci1,int32,0.071428575
92,0,SOH_REFS,bct_sun_position_wrt_eci2,int32,0.071428575
96,0,SOH_REFS,bct_sun_position_wrt_eci3,int32,0.071428575
100,0,SOH_REFS,bct_moon_position_wrt_eci1,int32,0.0002
104,0,SOH_REFS,bct_moon_position_wrt_eci2,int32,0.0002
108,0,SOH_REFS,bct_moon_position_wrt_eci3,int32,0.0002
112,0,SOH_REFS,bct_refs_valid,uint8,1
113,0,SOH_REFS,bct_esm_valid,uint8,1
114,0,SOH_REFS,bct_run_low_rate_task,uint8,1
115,0,SOH_ATT_DET,bct_q_body_wrt_eci1,int32,5.00E-10
119,0,SOH_ATT_DET,bct_q_body_wrt_eci2,int32,5.00E-10
123,0,SOH_ATT_DET,bct_q_body_wrt_eci3,int32,5.00E-10
127,0,SOH_ATT_DET,bct_q_body_wrt_eci4,int32,5.00E-10
131,0,SOH_ATT_DET,bct_body_rate1,int32,5.00E-09
131,0,SOH_ATT_DET,bct_body_rate1_dps,int32,2.86E-07
131,0,SOH_ATT_DET,bct_body_rate1_rpm,int32,4.77E-08
135,0,SOH_ATT_DET,bct_body_rate2,int32,5.00E-09
135,0,SOH_ATT_DET,bct_body_rate2_dps,int32,2.86E-07
135,0,SOH_ATT_DET,bct_body_rate2_rpm,int32,4.77E-08
139,0,SOH_ATT_DET,bct_body_rate3,int32,5.00E-09
139,0,SOH_ATT_DET,bct_body_rate3_dps,int32,2.86E-07
139,0,SOH_ATT_DET,bct_body_rate3_rpm,int32,4.77E-08
143,0,SOH_ATT_DET,bct_bad_att_timer,uint32,1
147,0,SOH_ATT_DET,bct_bad_rate_timer,uint32,1
151,0,SOH_ATT_DET,bct_reinit_count,uint32,1
155,0,SOH_ATT_DET,bct_attitude_valid,uint8,1
156,0,SOH_ATT_DET,bct_meas_att_valid,uint8,1
157,0,SOH_ATT_DET,bct_meas_rate_valid,uint8,1
158,0,SOH_ATT_DET,bct_tracker_used,uint8,1
159,0,SOH_ATT_CMD,bct_hr_cycle_safe_mode,uint32,1
163,0,SOH_ATT_CMD,bct_rotisserie_rate,int16,4.00E-05
163,0,SOH_ATT_CMD,bct_rotisserie_rate_dps,int16,0.002291831
163,0,SOH_ATT_CMD,bct_rotisserie_rate_rpm,int16,0.000381972
165,0,SOH_ATT_CMD,bct_adcs_mode,uint8,1
166,0,SOH_ATT_CMD,bct_safe_mode_reason,uint8,1
167,0,SOH_ATT_CMD,bct_recommend_sun_point,uint8,1
168,0,SOH_RW_DRIVE,bct_filtered_speed_rpm1,int16,0.40000001
170,0,SOH_RW_DRIVE,bct_filtered_speed_rpm2,int16,0.40000001
172,0,SOH_RW_DRIVE,bct_filtered_speed_rpm3,int16,0.40000001
174,0,SOH_RW_DRIVE,bct_operating_mode1,uint8,1
175,0,SOH_RW_DRIVE,bct_operating_mode2,uint8,1
176,0,SOH_RW_DRIVE,bct_operating_mode3,uint8,1
177,0,SOH_TRACKER,bct_operating_mode,uint8,1
178,0,SOH_TRACKER,bct_star_id_step,uint8,1
179,0,SOH_TRACKER,bct_att_status,uint8,1
